PartyType_Code,Sobriety_Code,Age,PrimaryCollisionFactor_Code,CollisionType_Code,VehicleDamage_Code,MovementPrecedingCollision_Code,ViolationCode,CrashTime,Distance
3,1,23,5,2,3,1,22350,23,31.0
3,2,42,4,5,5,8,0,12,0.0
3,0,0,5,6,2,10,0,17,57.0
3,1,27,5,2,2,2,22350,2,28.0
3,2,58,4,0,5,0,0,12,0.0
3,4,73,5,6,3,0,21658,5,47.0
3,0,0,5,5,2,10,0,3,152.0
9,0,0,4,3,5,10,0,6,0.0
3,1,49,4,5,5,8,0,8,600.0
3,2,27,4,6,5,0,0,17,75.0
3,1,38,5,0,1,0,0,12,0.0
3,1,71,5,6,1,0,0,23,0.0
3,7,23,5,3,1,10,22107,0,100.0
3,1,27,5,0,2,0,0,16,0.0
9,1,42,5,0,2,0,0,14,0.0
10,1,33,5,8,5,10,0,9,0.0
3,2,0,4,6,5,5,0,18,200.0
3,2,16,5,0,3,2,21802,18,0.0
3,6,59,5,0,3,0,0,11,29.0
3,2,0,4,6,5,10,0,0,0.0
9,1,48,5,8,5,2,21451,14,0.0
3,2,0,4,0,5,0,0,16,0.0
3,2,33,4,5,5,8,0,21,51.0
3,0,0,4,5,5,10,0,10,200.0
3,2,53,4,5,5,8,0,12,0.0
9,0,0,4,3,5,10,0,13,240.0
3,1,38,5,3,1,8,0,20,149.0
3,1,51,0,7,1,0,0,21,345.0
3,2,67,4,5,5,8,0,19,0.0
3,2,45,4,3,5,1,0,9,0.0
3,2,45,5,5,2,8,0,13,0.0
9,1,58,5,0,3,0,21802,16,0.0
3,2,45,4,3,5,2,0,17,0.0
9,2,0,4,5,5,0,0,14,50.0
3,2,33,4,0,5,0,0,17,0.0
3,0,0,5,6,2,10,0,0,116.0
14,1,18,3,8,5,0,21950,19,0.0
3,1,26,5,7,5,0,0,19,60.0
9,0,0,5,5,1,10,0,2,25.0
3,2,33,4,6,5,0,0,17,0.0
3,2,19,5,2,3,0,22350,15,150.0
3,1,50,5,5,2,8,0,16,0.0
9,1,40,5,1,3,2,21453,7,0.0
3,2,28,4,5,5,8,0,13,0.0
3,2,0,5,6,2,0,22350,16,200.0
3,1,49,0,3,5,8,0,20,0.0
18,2,0,4,3,5,0,0,22,0.0
3,1,41,5,6,1,2,0,21,0.0
3,2,71,4,5,5,0,0,15,0.0
3,0,0,5,4,1,10,0,4,174.0
3,7,43,5,3,2,10,23152,0,30.0
3,0,0,5,0,1,10,0,0,0.0
3,0,0,5,6,3,10,0,21,83.0
3,1,61,4,0,5,0,0,19,0.0
3,1,48,0,7,5,0,0,19,0.0
18,2,0,4,5,5,0,0,19,0.0
10,2,37,5,8,5,10,0,8,108.0
3,2,33,5,5,5,10,0,23,0.0
3,7,21,5,6,2,0,23152,19,294.0
3,1,60,5,0,3,2,0,16,0.0
3,1,29,5,5,2,8,0,3,34.0
3,0,0,5,3,2,10,0,23,0.0
3,1,18,5,0,3,0,0,22,0.0
18,2,72,5,6,5,10,0,12,30.0
3,1,53,5,5,1,10,22350,18,0.0
3,1,60,5,5,1,8,0,18,75.0
9,0,0,5,5,1,10,0,22,26.0
3,1,30,5,5,5,8,0,18,0.0
3,1,49,4,8,5,10,0,16,90.0
3,2,0,6,2,5,0,22450,14,0.0
18,2,0,5,0,5,10,23103,16,0.0
3,1,0,5,5,2,0,22350,17,330.0
3,1,20,5,2,2,10,22107,16,84.0
3,2,25,4,3,5,1,0,6,0.0
3,2,0,5,2,3,0,22107,4,0.0
3,0,42,5,1,3,10,0,22,166.0
3,2,0,4,6,5,10,0,16,0.0
3,2,34,5,1,3,2,21453,2,0.0
3,2,0,5,5,2,0,20002,13,102.0
3,2,56,5,5,2,0,22350,1,21.0
3,1,62,5,5,1,8,0,14,52.0
18,2,0,4,3,5,10,0,21,51.0
3,1,53,5,5,3,0,22350,23,0.0
18,2,0,4,3,5,10,0,12,0.0
0,1,0,5,7,5,0,0,21,20.0
3,1,27,5,0,2,10,21804,15,122.0
10,2,38,4,3,5,10,0,18,0.0
6,2,32,5,5,1,0,22350,18,51.0
0,1,67,5,7,5,0,0,18,0.0
6,1,46,5,3,1,8,0,0,300.0
3,2,0,5,0,5,2,21802,21,0.0
10,1,45,5,4,5,10,0,17,868.0
18,2,0,5,5,5,0,22350,15,100.0
9,1,41,5,1,3,8,0,23,0.0
3,0,0,4,5,5,10,0,9,51.0
3,2,18,5,0,2,0,22450,11,0.0
3,2,0,4,6,5,10,0,18,51.0
3,0,0,4,3,5,10,0,6,0.0
11,2,25,5,7,1,0,0,23,0.0
9,1,45,0,7,1,0,0,18,0.0
3,7,27,5,1,3,0,22350,6,20.0
9,2,0,6,0,5,2,0,15,0.0
10,1,16,3,8,5,0,21954,7,45.0
3,2,0,5,6,5,10,22107,21,0.0
3,2,28,5,5,2,0,22350,10,45.0
6,1,29,5,0,2,0,0,3,0.0
3,1,42,5,0,2,2,21801,6,0.0
3,1,28,5,5,2,8,0,13,0.0
3,1,39,5,0,2,0,0,20,0.0
3,0,0,5,3,1,10,22107,3,0.0
3,0,0,4,3,1,10,0,2,58.0
3,0,0,5,3,2,10,0,23,45.0
3,2,0,4,6,5,1,0,16,0.0
3,1,44,5,0,2,0,21453,12,0.0
18,2,0,4,1,5,10,0,23,0.0
3,2,85,5,0,3,0,0,15,95.0
3,1,35,5,3,5,0,0,11,300.0
3,1,52,5,8,2,0,21950,16,0.0
3,7,64,5,2,1,10,23152,10,52.0
3,0,0,5,3,1,10,0,20,149.0
9,7,33,5,4,4,10,22350,23,140.0
9,1,49,5,0,2,0,0,11,0.0
9,2,0,4,3,5,3,0,10,51.0
3,1,27,5,3,1,5,21658,21,400.0
3,0,0,4,6,1,10,0,20,54.0
3,7,20,5,5,3,0,21453,1,0.0
3,2,36,4,1,5,0,0,13,50.0
3,2,41,4,6,5,0,0,14,0.0
9,2,0,4,6,5,3,0,16,51.0
3,2,0,4,3,5,10,0,18,0.0
3,2,67,4,6,1,0,0,14,0.0
3,5,72,5,2,3,0,21663,22,0.0
8,1,34,5,0,1,0,0,13,0.0
3,1,19,5,6,2,0,0,23,316.0
3,0,0,5,6,1,10,0,13,51.0
3,1,18,5,0,1,2,21802,22,0.0
9,1,21,5,5,1,8,0,12,0.0
9,2,0,5,6,3,8,22350,15,115.0
9,2,0,5,1,3,0,22350,22,120.0
3,2,44,4,6,5,5,0,19,51.0
3,2,0,4,0,5,0,0,13,0.0
3,2,23,4,0,5,8,0,14,0.0
3,1,43,5,5,1,0,0,19,120.0
3,1,21,3,8,1,0,21955,21,0.0
3,2,0,4,5,5,0,0,14,51.0
3,0,0,5,5,1,10,0,19,225.0
13,1,37,5,1,3,10,21804,4,0.0
3,2,0,5,1,5,10,23101,9,0.0
3,1,46,5,3,2,0,0,15,0.0
3,2,0,4,5,3,0,22107,7,189.0
3,0,0,5,0,2,10,0,0,0.0
10,2,45,3,0,5,10,21954,12,238.0
3,0,0,5,6,1,10,0,0,241.0
3,1,33,5,1,3,0,0,16,0.0
3,1,22,5,5,1,0,22350,17,0.0
3,2,0,5,0,1,2,21800,17,0.0
0,2,0,0,7,5,10,21200,21,42.0
3,1,51,5,3,1,1,21950,14,0.0
3,0,0,5,6,5,0,0,18,60.0
3,1,27,5,6,2,0,0,12,18.0
3,2,0,5,7,1,0,21453,2,17.0
3,0,0,5,6,1,10,22517,0,75.0
0,1,28,5,7,5,0,0,8,0.0
9,0,0,5,5,2,10,0,5,111.0
3,1,28,5,6,1,0,0,23,362.0
3,7,53,5,3,3,0,22350,18,267.0
3,0,0,5,5,2,10,0,2,0.0
3,1,23,5,0,5,2,0,11,0.0
3,1,34,5,0,3,0,0,20,0.0
18,2,0,5,3,5,10,0,21,388.0
18,2,0,4,6,5,5,0,8,0.0
9,2,0,5,6,5,0,22350,4,49.0
9,2,21,4,5,5,8,0,0,20.0
3,1,56,5,5,3,8,0,12,0.0
18,2,0,5,6,5,10,22107,15,100.0
3,1,32,5,3,1,8,0,19,0.0
3,1,0,5,5,1,8,0,9,62.0
3,2,44,5,1,5,0,0,12,120.0
3,1,23,0,3,5,1,0,16,0.0
3,2,0,5,3,2,5,21658,16,0.0
18,2,0,4,0,5,2,0,17,0.0
3,1,52,5,3,5,2,21658,16,0.0
3,0,0,4,6,5,10,0,19,0.0
10,1,32,3,8,5,10,21954,21,51.0
3,2,26,5,6,1,0,0,11,0.0
3,2,0,4,5,5,0,0,10,0.0
3,0,0,4,5,5,10,0,5,51.0
3,1,29,5,0,1,10,21804,15,260.0
3,2,0,5,6,1,10,21804,10,100.0
8,2,0,4,5,5,8,0,17,51.0
3,2,0,5,6,1,2,22107,7,0.0
3,2,61,5,0,2,0,21453,10,0.0
3,2,0,4,5,5,0,0,12,0.0
3,1,27,4,0,3,0,0,11,0.0
3,7,28,5,3,3,10,23152,23,230.0
8,1,44,5,0,1,0,22350,17,0.0
13,2,32,5,5,5,0,22350,11,393.0
3,1,64,5,6,1,10,21651,4,51.0
3,2,60,5,0,2,0,0,16,0.0
3,2,0,4,5,5,8,0,18,0.0
3,2,21,5,5,2,8,0,21,0.0
9,2,21,4,6,5,10,0,20,51.0
3,2,0,4,5,5,0,0,18,51.0
3,6,18,5,2,3,9,22350,22,43.0
3,2,21,4,3,5,9,0,10,0.0
3,1,41,5,0,2,2,22107,10,0.0
18,2,0,4,6,5,10,0,16,0.0
3,0,0,5,5,3,10,0,23,188.0
3,2,22,4,0,5,0,0,10,0.0
3,0,0,5,6,3,10,0,0,52.0
3,2,42,4,5,5,10,0,11,0.0
3,2,28,5,1,2,0,21453,21,0.0
3,1,41,5,6,3,0,0,22,0.0
3,2,0,5,6,5,5,21658,13,0.0
9,2,0,4,6,5,1,0,15,0.0
3,0,47,5,6,1,10,0,3,173.0
3,2,54,5,5,5,8,0,18,0.0
3,0,0,4,3,2,10,0,13,51.0
18,2,0,5,3,5,0,0,23,30.0
8,1,39,4,3,2,0,0,20,0.0
18,6,0,5,3,5,0,20002,5,56.0
3,1,24,5,5,2,8,0,18,0.0
3,0,28,5,6,1,10,0,17,0.0
3,2,97,4,5,5,8,0,10,0.0
9,1,33,5,5,2,0,22350,15,51.0
9,2,26,5,0,2,0,21453,20,0.0
3,1,64,5,1,3,0,0,10,0.0
9,2,58,4,6,1,8,0,11,260.0
3,2,0,4,0,5,0,0,23,0.0
3,2,21,5,0,3,0,0,17,0.0
3,2,0,5,3,3,10,0,5,44.0
3,2,0,5,3,2,1,22350,2,20.0
3,1,23,5,6,2,0,0,8,156.0
8,1,32,5,6,2,0,0,9,54.0
3,2,0,5,1,2,0,22350,4,320.0
3,2,39,4,5,5,8,0,19,51.0
3,2,25,5,0,2,0,0,8,123.0
3,7,25,5,3,2,2,23152,20,15.0
3,0,0,4,3,5,10,0,18,0.0
3,0,0,5,3,1,10,0,17,0.0
3,1,34,5,5,3,0,22350,13,18.0
3,1,34,5,0,2,0,21453,16,0.0
8,1,33,5,3,2,1,20002,10,0.0
0,1,0,4,3,5,0,0,14,0.0
3,1,59,5,2,3,0,22350,15,52.0
3,2,39,4,0,5,0,0,8,0.0
10,1,54,5,8,5,10,0,21,0.0
3,1,70,5,0,3,0,21453,18,0.0
3,1,25,5,0,2,0,0,0,0.0
3,2,0,5,0,2,3,22106,15,850.0
3,2,0,4,6,5,0,0,15,0.0
3,2,0,5,3,5,10,20002,2,0.0
3,0,0,5,6,2,10,0,2,550.0
3,2,0,4,3,5,3,0,14,0.0
3,1,21,5,5,1,0,22350,7,18.0
3,2,18,4,6,5,5,0,13,0.0
3,7,21,5,3,3,0,20002,7,14.0
3,0,0,4,3,5,10,0,8,0.0
3,2,22,5,0,2,2,21804,16,145.0
3,7,49,5,6,3,10,21755,20,20.0
3,0,0,5,3,2,10,0,17,81.0
3,2,27,5,0,3,0,21800,20,0.0
3,2,43,4,0,5,1,0,8,0.0
3,1,36,5,3,1,8,0,16,80.0
3,2,69,4,6,5,0,0,16,51.0
3,0,0,5,6,5,10,22517,17,51.0
10,1,31,3,3,5,10,21955,11,93.0
3,2,16,5,6,2,10,21650,20,550.0
3,2,0,5,3,1,1,22107,8,75.0
10,1,17,5,8,5,0,0,11,16.0
3,2,0,5,5,5,0,22350,18,0.0
9,2,50,5,5,1,8,0,13,40.0
9,2,79,5,3,3,2,22107,10,40.0
3,1,22,5,6,3,5,22107,15,27.0
3,1,28,5,6,3,10,21453,22,0.0
3,0,0,4,3,5,10,0,8,0.0
3,1,37,5,0,3,0,0,19,0.0
3,2,34,4,6,5,8,0,15,0.0
3,1,35,5,0,2,0,0,7,215.0
17,1,49,5,0,1,0,0,9,95.0
3,0,0,5,6,3,10,0,1,155.0
3,2,72,4,5,5,0,0,8,51.0
3,2,35,5,3,2,0,22107,16,65.0
3,1,56,5,0,2,8,0,16,0.0
3,2,0,5,3,5,10,0,2,45.0
3,2,26,5,0,3,0,21800,23,0.0
3,1,49,5,5,2,8,0,21,44.0
18,2,0,5,6,5,2,22107,0,33.0
3,1,27,5,5,1,0,22350,17,0.0
8,1,36,5,3,1,5,0,17,0.0
3,0,0,5,6,3,10,0,17,0.0
3,2,0,5,0,3,0,22450,3,0.0
0,1,19,5,3,1,0,0,14,45.0
18,1,45,5,0,1,10,22103,9,60.0
9,2,26,5,6,2,10,21804,8,0.0
3,2,58,4,5,2,8,0,6,0.0
3,1,18,5,5,2,0,22350,12,377.0
3,0,0,4,3,5,10,0,22,0.0
3,1,22,5,0,3,0,0,1,0.0
1,0,0,5,5,2,10,0,9,108.0
3,0,0,5,5,2,10,0,4,0.0
9,0,0,5,5,1,10,0,21,41.0
3,0,0,5,3,2,10,0,8,106.0
3,1,27,5,0,2,2,0,17,0.0
18,2,20,4,5,3,0,0,15,51.0
3,1,23,5,0,2,0,0,2,0.0
3,2,0,4,6,5,10,0,19,0.0
3,0,0,4,3,5,10,0,13,0.0
3,1,38,5,5,3,8,0,20,0.0
3,2,34,4,5,5,0,0,17,0.0
3,2,0,5,1,3,0,20002,3,0.0
3,2,18,5,5,2,0,22350,18,95.0
3,2,0,5,6,2,0,21658,16,18.0
3,2,18,4,5,5,10,0,16,51.0
3,2,0,4,5,5,10,0,4,240.0
3,1,20,5,1,2,2,0,14,0.0
3,1,33,5,1,2,8,21650,15,242.0
3,1,32,5,0,2,0,0,10,0.0
3,0,0,4,3,5,10,0,10,0.0
3,1,46,5,5,5,8,0,17,184.0
3,1,59,3,3,2,0,0,18,120.0
3,1,61,5,1,2,0,0,9,0.0
3,1,33,5,5,1,8,0,22,25.0
3,7,22,5,5,3,0,23152,7,0.0
3,8,27,4,3,2,0,0,6,0.0
3,1,53,5,0,2,2,21801,15,0.0
3,2,0,5,6,2,1,22350,14,24.0
18,2,0,4,3,5,10,0,21,0.0
3,0,0,5,5,2,10,0,22,78.0
9,2,0,5,5,3,0,22350,23,0.0
3,2,19,5,0,3,10,21804,15,0.0
3,0,0,4,6,5,10,0,19,0.0
3,1,43,4,5,1,0,0,15,9.0
18,2,0,4,6,5,10,0,8,51.0
3,1,35,5,0,2,1,21801,20,0.0
3,2,50,4,0,5,0,0,10,0.0
3,1,25,5,5,1,8,0,3,215.0
3,1,62,5,5,3,0,0,13,0.0
3,1,87,5,3,1,1,0,16,0.0
3,1,47,5,3,5,2,21950,19,0.0
0,1,17,5,0,1,0,21453,0,0.0
3,2,0,4,2,5,10,0,6,0.0
3,2,47,5,5,3,0,0,22,40.0
3,1,19,0,7,1,0,0,16,0.0
3,1,53,5,5,5,8,0,9,0.0
3,1,42,5,5,2,0,0,16,556.0
18,2,0,4,3,5,2,0,10,0.0
3,1,63,5,0,3,0,0,0,0.0
1,1,60,5,3,1,1,0,16,0.0
3,2,0,4,6,5,0,0,0,0.0
3,1,62,5,6,1,0,0,10,0.0
3,1,26,5,3,1,3,0,17,30.0
3,1,27,5,5,2,8,0,17,183.0
3,2,32,5,3,2,1,0,16,18.0
3,1,19,5,5,1,0,20002,21,0.0
3,2,0,4,5,5,0,0,22,0.0
3,1,23,5,5,1,0,0,14,0.0
3,2,43,4,5,5,8,0,9,0.0
3,1,37,5,2,3,10,21663,19,400.0
3,7,54,5,6,3,0,23152,15,60.0
3,1,74,5,6,3,0,0,21,0.0
18,2,0,4,0,5,10,0,12,0.0
3,1,17,5,5,1,8,0,12,21.0
0,2,24,4,7,5,10,0,16,158.0
3,0,0,5,1,1,10,0,1,310.0
9,0,0,5,6,3,10,0,22,130.0
3,1,28,5,5,1,8,0,17,40.0
3,2,0,5,2,2,10,22107,1,90.0
3,1,49,5,5,1,8,0,18,62.0
3,5,36,5,5,2,8,0,10,166.0
3,0,0,5,6,2,10,0,0,158.0
3,1,44,5,5,2,10,0,9,609.0
10,2,31,5,3,5,0,0,10,0.0
3,0,0,4,5,5,10,0,2,0.0
3,0,0,5,3,1,10,0,4,42.0
3,1,68,5,5,1,8,0,12,400.0
1,2,0,4,6,5,0,0,7,51.0
3,1,30,5,5,1,0,22350,19,48.0
3,1,43,5,7,1,0,21950,17,0.0
18,2,0,4,6,5,10,0,11,51.0
3,2,61,4,7,5,1,0,15,0.0
3,2,0,5,0,5,1,22350,19,0.0
3,1,23,5,5,2,0,22350,13,18.0
3,1,18,5,0,3,0,0,17,0.0
3,2,29,4,6,5,10,0,15,51.0
3,2,43,5,0,2,0,0,10,0.0
3,1,27,4,3,5,3,22106,11,0.0
3,1,22,5,0,2,2,21804,15,129.0
9,0,0,5,3,1,10,0,12,55.0
18,2,0,4,6,5,10,0,23,51.0
3,1,68,5,0,2,9,21453,4,0.0
3,2,74,5,0,2,10,21658,11,217.0
3,7,26,5,2,2,0,23152,0,0.0
3,1,49,5,2,3,0,22350,10,2158.0
3,0,0,4,3,5,10,0,21,0.0
3,1,55,4,3,5,8,0,11,0.0
3,2,33,5,6,2,0,0,11,55.0
3,1,22,5,2,3,0,22350,15,51.0
3,0,0,5,3,1,10,0,21,64.0
9,2,0,5,5,5,0,22350,19,178.0
3,1,26,5,1,2,0,0,8,0.0
0,1,14,0,0,5,0,22350,15,0.0
3,1,28,5,0,2,3,0,0,200.0
3,2,0,4,5,5,8,0,17,0.0
9,2,0,4,5,5,0,0,11,0.0
0,1,14,5,7,5,0,0,16,0.0
0,1,85,5,3,2,10,0,7,0.0
3,1,57,5,0,3,0,21802,13,0.0
3,0,0,5,5,2,10,0,18,320.0
3,2,24,4,0,5,10,0,21,0.0
3,0,0,5,3,5,10,0,2,200.0
10,2,61,5,8,5,10,0,14,0.0
3,7,37,5,3,2,1,23152,20,40.0
3,0,0,5,5,2,10,0,23,378.0
9,0,0,5,6,1,10,0,1,110.0
3,1,63,5,5,1,8,0,15,100.0
3,7,66,5,8,4,2,21801,22,0.0
8,1,52,5,3,2,0,0,16,0.0
3,2,0,5,6,2,0,22350,23,471.0
3,1,28,4,3,1,10,0,1,64.0
0,2,0,4,7,5,0,0,13,0.0
10,1,76,5,3,5,0,0,9,37.0
3,2,0,5,3,5,3,22106,20,0.0
3,2,0,5,1,2,0,22350,10,370.0
3,0,0,5,5,1,10,0,19,55.0
3,1,46,5,0,3,8,0,21,0.0
9,7,24,5,2,3,10,23152,23,116.0
6,1,35,4,3,1,3,0,20,0.0
9,2,48,2,3,5,0,0,5,39.0
13,1,52,5,5,5,3,0,8,250.0
3,2,73,4,5,5,1,0,11,0.0
0,2,36,5,7,5,0,0,19,0.0
3,2,27,4,6,5,0,0,17,51.0
3,2,0,4,5,5,0,0,20,0.0
3,1,37,5,1,3,8,0,7,0.0
3,0,0,5,3,3,10,0,3,0.0
9,7,35,5,6,3,0,23152,0,126.0
9,1,22,5,0,1,2,21453,11,0.0
3,0,0,4,6,5,10,0,11,51.0
3,1,46,5,5,2,0,0,13,218.0
3,1,42,5,5,1,0,22350,15,40.0
10,1,19,5,8,5,0,0,12,0.0
10,2,32,4,8,5,10,0,21,0.0
3,1,23,5,5,2,1,0,9,0.0
0,2,79,5,7,5,0,0,10,0.0
3,0,0,5,6,1,10,0,8,142.0
3,1,54,4,0,1,0,0,16,160.0
3,1,50,5,0,1,8,0,19,0.0
3,1,58,5,5,2,8,0,15,240.0
18,2,0,4,6,5,10,0,0,51.0
3,1,33,5,5,1,0,22350,18,250.0
3,1,57,5,5,2,8,0,17,352.0
3,1,37,5,0,3,8,0,11,0.0
3,2,0,5,3,3,0,22350,19,195.0
3,1,35,5,5,3,0,0,0,32.0
18,1,26,5,5,5,0,0,17,0.0
3,2,0,5,3,5,0,22350,15,0.0
9,2,0,5,3,5,0,20002,22,240.0
3,1,26,5,5,2,0,21703,15,60.0
9,0,0,5,5,1,10,0,1,470.0
3,1,42,5,5,2,0,0,21,528.0
3,1,29,5,0,1,0,21453,9,0.0
9,2,40,5,5,5,0,0,16,0.0
18,2,0,4,5,5,0,0,16,0.0
3,2,0,5,1,2,0,22350,8,33.0
18,2,0,4,0,5,0,0,11,0.0
3,2,46,5,5,1,8,0,11,32.0
3,1,44,5,1,5,0,0,22,0.0
3,0,0,5,3,1,10,0,17,240.0
3,2,27,4,5,5,10,0,0,0.0
3,0,0,5,0,3,10,0,16,0.0
3,0,42,5,5,2,8,0,15,0.0
3,2,20,5,3,3,8,0,13,72.0
13,1,35,5,5,5,0,0,6,115.0
3,1,49,4,6,1,0,22350,7,0.0
3,2,26,4,5,5,10,0,16,0.0
3,1,26,5,5,2,0,21658,12,0.0
3,2,43,4,5,3,10,0,18,40.0
3,2,0,5,6,3,0,22107,2,99.0
3,2,69,5,6,1,0,0,15,51.0
3,1,51,5,6,2,5,22107,9,145.0
3,0,0,5,5,1,10,0,2,0.0
3,2,0,4,5,5,0,0,13,0.0
3,0,0,5,3,5,10,0,17,360.0
3,1,53,5,0,3,0,0,8,0.0
3,0,0,5,6,1,10,0,22,106.0
3,1,27,5,5,1,8,0,9,0.0
9,2,20,5,0,3,2,21801,12,0.0
3,6,0,5,5,5,2,22350,20,36.0
3,1,69,4,8,1,0,0,18,0.0
3,2,0,4,5,5,0,0,22,51.0
3,7,45,5,3,2,2,22350,19,0.0
3,2,0,4,5,5,8,22517,13,217.0
3,0,43,5,5,1,0,0,14,80.0
3,2,0,5,3,1,2,21950,7,0.0
3,0,0,5,3,1,10,0,23,90.0
3,1,30,5,6,3,8,0,20,25.0
3,2,33,4,5,5,1,0,11,0.0
3,2,66,3,3,1,0,0,19,528.0
3,2,0,5,5,5,0,22350,18,0.0
9,0,0,5,6,2,10,0,21,100.0
9,2,0,4,6,5,1,0,16,51.0
3,1,32,5,1,2,0,21453,22,0.0
3,2,26,4,0,5,0,0,16,0.0
3,0,0,5,0,2,10,0,2,172.0
3,1,63,3,8,2,0,0,22,345.0
9,0,0,5,1,2,10,0,23,34.0
3,1,50,5,6,2,0,0,21,70.0
3,1,51,5,6,1,5,21658,15,0.0
8,1,31,6,6,1,0,0,17,6.0
3,1,32,5,0,2,2,0,19,0.0
3,2,54,4,6,5,1,0,17,0.0
3,1,28,5,0,1,0,0,17,0.0
3,7,34,5,5,3,0,23153,20,0.0
0,1,13,5,7,5,0,0,8,0.0
0,1,31,5,3,5,0,0,19,0.0
3,1,45,4,5,5,0,21453,8,0.0
3,0,0,5,3,2,10,0,8,120.0
9,1,59,5,5,1,8,0,16,90.0
3,1,37,5,0,3,2,0,13,0.0
3,2,0,5,3,5,10,0,20,0.0
3,2,0,4,5,5,10,0,2,0.0
3,0,0,5,6,3,10,0,1,106.0
3,2,54,4,5,5,8,0,13,0.0
3,2,0,4,3,5,8,0,12,0.0
3,1,26,5,5,1,8,0,21,70.0
3,1,27,5,5,4,0,22350,18,51.0
3,2,0,5,2,3,0,22350,20,154.0
3,2,24,4,5,5,8,0,15,0.0
8,2,57,4,3,1,0,0,12,17.0
3,2,0,5,3,2,10,22107,1,50.0
3,6,0,5,3,2,0,22107,22,0.0
3,1,44,5,6,2,0,0,17,51.0
3,1,73,5,8,5,2,21950,7,0.0
9,2,0,5,6,5,10,0,21,100.0
3,2,34,5,8,5,2,21950,15,0.0
10,2,0,5,3,5,0,0,19,0.0
9,2,0,4,0,1,0,0,16,0.0
3,0,0,5,6,1,10,0,1,170.0
0,1,13,0,3,5,10,21202,17,0.0
13,1,75,4,3,5,2,22100,12,0.0
3,2,62,5,5,1,0,0,11,0.0
8,2,0,5,5,5,0,21703,15,0.0
3,1,25,5,0,3,0,0,15,0.0
3,1,51,5,5,3,2,0,22,0.0
3,2,24,4,5,5,8,0,12,51.0
3,1,62,5,1,2,2,21800,7,90.0
13,1,39,5,5,1,0,22350,12,0.0
3,1,34,5,0,1,10,21804,11,109.0
3,0,0,5,6,1,10,0,14,0.0
10,6,27,5,3,5,8,0,20,0.0
3,2,0,4,1,1,0,0,12,0.0
3,1,27,5,6,1,10,22106,17,0.0
3,2,25,5,6,1,0,0,9,0.0
18,2,0,4,1,5,10,0,23,51.0
3,0,0,4,3,5,10,0,0,0.0
3,1,76,5,0,1,10,21803,17,0.0
3,2,0,5,3,5,0,22350,7,380.0
3,2,31,4,5,5,2,0,17,0.0
3,1,21,5,3,3,0,0,21,902.0
3,2,0,5,5,5,8,0,15,0.0
3,0,0,4,6,5,10,0,21,0.0
0,1,51,5,7,1,0,0,16,0.0
1,1,49,5,5,1,8,0,16,50.0
3,1,27,5,0,3,2,0,8,0.0
3,1,34,5,5,2,8,0,15,32.0
3,1,55,4,6,1,5,21658,13,0.0
3,1,30,5,8,5,2,21950,11,16.0
10,1,63,5,8,5,10,0,15,0.0
0,1,16,5,3,2,10,0,7,0.0
3,1,17,5,0,3,0,0,12,288.0
3,1,34,5,3,5,8,22517,8,0.0
3,7,23,5,2,3,10,22107,1,20.0
3,1,44,5,2,1,4,21663,8,174.0
3,0,0,5,3,1,10,0,21,180.0
3,2,19,5,3,3,0,22350,3,0.0
3,2,20,5,5,5,0,22350,13,50.0
3,7,38,3,8,2,10,23152,20,0.0
3,1,28,5,5,3,0,22350,7,500.0
3,1,41,5,6,1,0,0,8,100.0
0,1,41,4,3,1,10,0,17,227.0
3,1,30,5,3,5,2,21950,8,0.0
3,2,0,5,1,3,1,22350,17,0.0
3,6,0,5,0,3,10,22350,23,170.0
3,2,31,4,0,5,0,0,7,0.0
3,1,68,5,3,2,2,21801,8,0.0
3,0,0,4,2,5,10,0,6,250.0
3,2,0,5,5,5,0,22106,15,39.0
9,2,0,5,2,1,10,21658,3,95.0
3,1,18,5,0,2,10,21804,11,33.0
18,2,0,5,3,2,0,20002,17,0.0
3,7,18,5,0,1,0,23140,21,0.0
3,1,53,4,0,3,2,21453,12,0.0
0,1,12,5,3,5,10,21657,15,0.0
3,1,46,5,0,2,0,0,11,105.0
9,7,42,5,5,2,0,22107,22,0.0
3,1,47,5,5,2,10,0,18,0.0
3,0,0,4,2,5,10,0,3,0.0
3,1,74,5,1,3,0,0,21,197.0
3,1,31,5,5,5,8,0,20,550.0
3,1,39,3,8,1,0,0,13,150.0
0,2,24,4,7,5,10,0,8,0.0
3,2,38,5,5,1,0,22350,12,37.0
3,2,35,4,3,5,0,0,13,0.0
3,0,0,5,6,2,10,0,9,75.0
3,7,22,5,6,2,1,23152,23,51.0
3,1,18,5,1,5,10,22350,17,100.0
3,1,17,0,7,2,0,0,14,0.0
3,0,0,5,6,2,10,0,1,156.0
3,1,20,5,0,1,0,0,16,0.0
3,1,45,4,3,1,0,0,18,0.0
3,0,0,5,3,1,10,0,10,165.0
3,1,18,5,5,2,2,22107,18,0.0
3,2,27,5,0,2,0,0,18,0.0
3,2,15,5,0,3,0,22350,23,0.0
10,2,69,5,8,5,0,0,5,0.0
3,0,0,5,3,1,10,0,20,70.0
3,2,0,5,1,5,2,20002,17,0.0
3,2,0,4,5,5,0,22350,10,50.0
3,2,0,4,5,5,1,0,8,0.0
3,1,37,5,5,5,8,0,1,0.0
3,2,0,5,2,3,2,22107,1,285.0
